GenDisTM_NC,GenDisTM
0.62070066,0.631956772
0.61930263,0.606616543
0.61766267,0.584801069
0.6163479,0.574462674
0.6157906,0.579005047
0.61617136,0.596423464
0.6173726,0.620564694
0.6189996,0.643353113
0.6204857,0.657145407
0.62128705,0.656992878
0.62110615,0.642544399
0.62002355,0.618733313
0.6184554,0.594286981
0.6169686,0.578235491
0.6160698,0.576188827
0.61605453,0.58841388
0.61693305,0.610300832
0.61842024,0.634319716
0.6200045,0.652380072
0.6211072,0.658151373
0.6213067,0.649188376
0.620523,0.62825961
0.6190514,0.60284492
0.6174256,0.582344998
0.6162028,0.574178024
0.6157829,0.580922035
0.6163026,0.599826992
0.6175995,0.624298113
0.6192436,0.646176348
0.6206575,0.658084082
0.621321,0.655662174
0.6209889,0.63935881
0.61979985,0.614835735
0.6182066,0.591122302
0.61677957,0.57694634
0.61600155,0.577173555
0.6161282,0.591253564
0.61712384,0.613990238
0.61866283,0.63761613
0.62021077,0.654158685
0.6211978,0.657746236
0.62124455,0.646666632
0.62033004,0.624489295
0.61879796,0.59921325
0.6171994,0.58019218
0.61607784,0.574247252
0.6157985,0.583123863
0.6164539,0.603363247
0.61783695,0.627980434
0.61948556,0.648783648
0.62081575,0.658709633
0.6213362,0.654029788
0.62085676,0.636002293
0.61957216,0.610976126
0.6179675,0.588197377
0.616612,0.576008744
0.6159611,0.578496462
0.6162294,0.594312292
0.6173352,0.617721569
0.6189142,0.640771957
0.6204129,0.655660166
0.62127554,0.657018737
0.621169,0.643897673
0.62013185,0.620653712
0.61855227,0.595735498
0.6169939,0.578356985
0.6159826,0.574679753
0.6158464,0.585611625
0.6166328,0.607022269
0.6180912,0.631589283
0.61972964,0.651141958
0.6209636,0.65898518
0.6213354,0.652064841
0.62071216,0.632457855
0.61934334,0.607151246
0.6177407,0.585515504
0.61646765,0.575423041
0.6159496,0.580148406
0.61635756,0.597567692
0.617565,0.62145781
0.61916995,0.643737427
0.620605,0.65682853
0.62133384,0.655921828
0.62107384,0.640858143
0.61992264,0.616752431
0.61830854,0.592419818
0.6168026,0.576837366
0.61590874,0.575451634
0.6159165,0.588339036
0.6168275,0.610744588
0.61834884,0.635065496
0.61996293,0.653207905
0.62108916,0.6588963
0.6213088,0.649786842
0.6205479,0.628769385
0.6191065,0.603406696
0.61751866,0.583098477
0.6163374,0.575173325
0.6159551,0.582078347
0.6164992,0.600949269
0.61779803,0.625129419
0.6194153,0.646463728
0.62077385,0.657650948
0.62136245,0.654482411
0.6209516,0.637602098
0.61969674,0.61284577
0.61806166,0.589310811
0.61661977,0.57565037
0.6158503,0.576554788
0.616002,0.591284525
0.6170308,0.614507415
0.6186033,0.638394409
0.62017936,0.65498064
0.62118834,0.658459413
0.62125444,0.647229178
0.62036324,0.624981236
0.61886245,0.599787326
0.617303,0.580982199
0.6162233,0.575283425
0.61598027,0.584301389
0.61665714,0.604468077
0.6180376,0.628746978
0.61965394,0.648963025
0.6209241,0.658144082
0.62136704,0.652724744
0.6208092,0.634163009
0.61946183,0.608970835
0.6178194,0.586438938
0.6164532,0.574811542
0.6158141,0.577988362
0.6161089,0.594434906
0.617248,0.618291439
0.6188588,0.64155701
0.6203835,0.656448252
0.621266,0.657675609
0.62117803,0.644407619
0.6201645,0.621117587
0.6186171,0.59631242
0.6170984,0.579169182
0.61612844,0.575734819
0.6160268,0.586782556
0.6168312,0.60808142
0.6182824,0.632268638
0.6198839,0.651202413
0.6210542,0.658290885
0.62134707,0.650651621
0.62064695,0.63055931
0.61921835,0.605149392
0.6175818,0.583814497
0.6163014,0.574311554
0.6157974,0.579724859
0.6162333,0.597752534
0.61747396,0.62205838
0.6191103,0.644522892
0.62057024,0.657595741
0.6213186,0.656550529
0.62107754,0.641347271
0.6199508,0.617213096
0.6183697,0.593010954
0.6169037,0.57766997
0.6160507,0.576517018
0.61609125,0.589496047
0.6170173,0.611757755
0.61852777,0.635666709
0.62010103,0.653166431
0.62116086,0.658094188
0.6213012,0.648285021
0.62046504,0.626828712
0.6189678,0.601423994
0.61735076,0.581472599
0.6161665,0.574169998
0.6158017,0.581767148
0.6163758,0.601226418
0.6177085,0.625787919
0.6193565,0.647268626
0.620739,0.658405552
0.62134635,0.655082795
0.62095475,0.638069435
0.6197257,0.613308993
0.6181254,0.589932346
0.61672485,0.576528433
0.61599624,0.577658667
0.6161793,0.592451849
0.61722016,0.615489258
0.6187773,0.638920173
0.6203081,0.654830018
0.6212474,0.657538634
0.6212336,0.645633446
0.6202694,0.623002027
0.6187166,0.59783361
0.6171322,0.579439782
0.61605304,0.574387572
0.6158299,0.584089335
0.6165376,0.604813293
0.6179514,0.629432864
0.6195969,0.649757196
0.62088954,0.658862612
0.62135047,0.653283836
0.6208123,0.634604848
0.6194917,0.609435995
0.617885,0.587085044
0.61656016,0.575717936
0.6159606,0.579101047
0.6162839,0.595573966
0.6174307,0.619201042
0.6190213,0.64197142
0.6204961,0.656164316
0.62130654,0.656628515
0.6211389,0.642725713
0.6200552,0.619116023
0.6184601,0.594403015
0.61692065,0.577717387
0.61595446,0.574943604
0.61587477,0.586659494
0.6167106,0.608482522
0.6181947,0.632973186
0.61982465,0.651984954
0.6210166,0.658982615
0.6213279,0.65118849
0.6206488,0.631001533
0.61924905,0.605644033
0.6176499,0.584509629
0.6164113,0.575264932
0.6159458,0.580859517
0.61640763,0.5988732
0.6176522,0.622905197
0.61926377,0.644838158
0.6206704,0.657196354
0.6213449,0.655400443
0.62102544,0.639606077
0.6198323,0.615218191
0.61820847,0.591174462
0.6167266,0.576334855
0.61588115,0.575852212
0.61594564,0.589478427
0.61690366,0.612224603
0.6184462,0.636392148
0.62004614,0.653932289
0.62112653,0.658749588
0.6212851,0.6487909
0.62047124,0.627265129
0.6190045,0.6019447
0.61742616,0.582213958
0.6162838,0.575166398
0.6159562,0.582918016
0.61655307,0.602321356
0.6178853,0.626563514
0.6195038,0.64747584
0.6208288,0.657881831
0.62136066,0.653823091
0.6208916,0.636264809
0.6195992,0.611314562
0.6179601,0.588155178
0.6165471,0.575286479
0.61582863,0.57708936
0.6160369,0.5925077
0.6171098,0.615996184
0.61869824,0.639652799
0.6202549,0.65557961
0.6212142,0.658169539
0.6212189,0.646122735
0.6202779,0.623441897
0.6187568,0.598378551
0.6172117,0.580214811
0.6161741,0.575408849
0.6159865,0.585239809
0.6167141,0.605873311
0.6181237,0.630138524
0.6197358,0.649868091
0.62096786,0.658234575
0.61587214,0.651937387
0.616692,0.608047226
0.6181669,0.632545742
0.6197981,0.651712139
0.6210015,0.658962414
0.62133,0.651433509
0.62066686,0.631424079
0.61927533,0.606082923
0.61767405,0.584795394
0.61642385,0.57529118
0.61594117,0.580620081
0.61638576,0.598454157
0.6176185,0.622448553
0.61922836,0.64449813
0.6206447,0.657095649
0.62133753,0.655589439
0.6210382,0.640034778
0.6198598,0.61574269
0.6182405,0.591611261
0.616752,0.576537295
0.61589205,0.575766154
0.6159389,0.589152151
0.6168818,0.611780312
0.61841685,0.635983077
0.62001985,0.653698132
0.6211128,0.658774877
0.6212887,0.649070559
0.6204896,0.627696535
0.6190294,0.602361428
0.61744696,0.582455149
0.616292,0.575143517
0.61594725,0.582643765
0.61652803,0.601894572
0.61785054,0.626130502
0.6194698,0.647186121
0.62080675,0.657845462
0.6213578,0.65407104
0.6209086,0.636729015
0.61962944,0.611840023
0.6179928,0.588561669
0.6165719,0.575442914
0.6158384,0.576962147
0.6160295,0.592162066
0.6170889,0.61556307
0.6186723,0.63928504
0.6202345,0.655408139
0.6212082,0.658262714
0.62123054,0.646455904
0.62030333,0.623896471
0.61878705,0.598784022
0.6172363,0.580420558
0.6161852,0.575345696
0.61598057,0.584939997
0.6166932,0.605448554
0.6180953,0.629739092
0.61971074,0.649638606
0.62095696,0.658271537
0.62136173,0.652252873
0.6207669,0.63326323
0.6193982,0.607990041
0.6177577,0.585761588
0.616415,0.574697812
0.6158129,0.578479111
0.6161466,0.595359641
0.61731386,0.619345362
0.61893207,0.642398189
0.6204393,0.656793657
0.6212845,0.657391796
0.6211531,0.643575958
0.62010634,0.620029477
0.6185471,0.595365464
0.6170405,0.578702787
0.616101,0.57589624
0.6160379,0.587491243
0.61687636,0.609082889
0.61834586,0.633228339
0.6199427,0.65180279
0.62108594,0.658324696
0.6213399,0.650100924
0.6206046,0.629627341
0.61915815,0.604199245
0.6175273,0.583220539
0.6162732,0.574302522
0.6158072,0.580304288
0.6162808,0.598721217
0.6175465,0.623097895
0.6191858,0.64529397
0.62062395,0.657834178
0.62133247,0.656156089
0.6210483,0.640440544
0.61989105,0.616114592
0.6183022,0.592121779
0.6168521,0.577304972
0.6160318,0.576783739
0.6161108,0.590276925
0.6170689,0.612775255
0.6185936,0.636580545
0.6201574,0.65367086
0.6211868,0.658010608
0.62128717,0.647636949
0.62041765,0.625855046
0.618906,0.600499902
0.617298,0.580955573
0.61614233,0.57425264
0.61581594,0.582416466
0.61642635,0.602219564
0.61778116,0.626799826
0.6194285,0.647968543
0.62078613,0.658550786
0.62135243,0.654603659
0.6209188,0.637117181
0.6196621,0.612220975
0.6180573,0.589103157
0.616675,0.576246013
0.61598027,0.577997885
0.61620116,0.593270798
0.617272,0.616500488
0.6188405,0.639786876
0.6203592,0.655261379
0.6212664,0.657380089
0.6212132,0.644935439
0.62021804,0.62202541
0.61865443,0.596958771
0.6170825,0.579008553
0.61603415,0.574563543
0.6158504,0.584810914
0.61659336,0.605838968
0.618027,0.630431313
0.6196688,0.650404129
0.6209341,0.658934296
0.6213535,0.652740194
0.6207752,0.633628474
0.6194308,0.608382973
0.6178241,0.586345003
0.61652106,0.575552465
0.61595744,0.579551038
0.6163191,0.596469766
0.61749446,0.620240524
0.61909366,0.642817258
0.6205534,0.656539388
0.62133,0.656404091
0.6211235,0.641984542
0.62001157,0.618145856
0.6184093,0.593591029
0.6168858,0.577387633
0.6159529,0.575227107
0.6159128,0.587462613
0.6167824,0.609542445
0.6182831,0.633951382
0.6199051,0.652564079
0.6210662,0.658960296
0.62133425,0.650557438
0.62061596,0.629978177
0.61919504,0.604603434
0.61759895,0.583835228
0.6163848,0.575190574
0.61595625,0.581391496
0.6164554,0.599814051
0.6177256,0.623938101
0.61934173,0.645625503
0.6207291,0.657475458
0.62136716,0.655072048
0.6210084,0.638788273
0.61978877,0.614225613
0.6181607,0.590398111
0.61669725,0.576077267
0.6158861,0.576209952
0.6159896,0.590326352
0.61697894,0.613281082
0.618534,0.637314878
0.6201218,0.654414804
0.6211679,0.658614339
0.6212821,0.648064271
0.62043035,0.626194147
0.61894524,0.600916579
0.61737275,0.581598524
0.6162567,0.575165871
0.61596614,0.58350488
0.61659884,0.603274813
0.61795366,0.627558188
0.6195725,0.648179837
0.62087464,0.658051864
0.6213683,0.653389413
0.6208607,0.635380416
0.61954457,0.610315053
0.61790454,0.587428171
0.6165128,0.575107588
0.6158298,0.57751948
0.6160765,0.593392506
0.6171784,0.617039368
0.61877584,0.64051277
0.6203166,0.655965546
0.62123966,0.657932312
0.6212005,0.64532383
0.6202245,0.622356029
0.6186891,0.597398782
0.61715376,0.579690575
0.61614496,0.575506365
0.61599517,0.585897273
0.6167572,0.606848783
0.6181864,0.631101821
0.61979544,0.650497981
0.6210022,0.65831198
0.621348,0.6514267
0.6206974,0.631841389
0.6192969,0.606487375
0.61765885,0.584731279
0.6163498,0.574500849
0.6158004,0.579155949
0.61618876,0.596650089
0.6173949,0.620803309
0.619022,0.643532684
0.6205024,0.657206936
0.6212937,0.656908738
0.62110114,0.64233312
0.62000906,0.618459163
0.6184362,0.594038257
0.61695004,0.578089486
0.61605614,0.576182781
0.6160484,0.588536766
0.6169341,0.610504318
0.61842626,0.634536709
0.6200113,0.652544628
0.6211108,0.658216756
0.6213045,0.649143346
0.6205157,0.628139602
0.6190426,0.602719907
0.61741954,0.582289457
0.6162033,0.574237208
0.61579186,0.581094538
0.6163193,0.60006852
0.6176206,0.624538786
0.61926365,0.646341785
0.6206706,0.658116663
0.62132305,0.655541678
0.6209791,0.639115801
0.61978126,0.614546827
0.6181847,0.590882434
0.61676,0.576830412
0.61598843,0.577208656
0.6161233,0.591415641
0.6171263,0.614219028
0.6186694,0.637836832
0.62021667,0.654303811
0.6211989,0.657774298
0.6212391,0.646580254
0.6203198,0.624341174
0.618787,0.599083646
0.6171924,0.580154794
0.61607844,0.57433642
0.615808,0.583323472
0.6164705,0.603616312
0.6178568,0.628210314
0.6195024,0.648916187
0.62082404,0.658694735
0.6213324,0.653860515
0.62084115,0.635724031
0.6195487,0.610675455
0.61794186,0.587969298
0.61658967,0.57591837
0.6159458,0.578556795
0.6162219,0.594486618
0.6173341,0.617942356
0.61891556,0.640963753
0.6204121,0.655761132
0.621269,0.65699989
0.6211559,0.64377818
0.62011474,0.620495126
0.6185356,0.595616475
0.6169821,0.578340837
0.6159788,0.574787928
0.6158513,0.58581892
0.6166444,0.607269377
0.6181053,0.631803296
0.61974084,0.651256491
0.62096643,0.658959243
0.6213272,0.651899131
0.620694,0.632200764
0.6193188,0.606885687
0.6177152,0.585327077
0.6164462,0.575366548
0.6159352,0.58023039
0.61635125,0.597751398
0.61756504,0.621680844
0.61917293,0.643932083
0.62060666,0.656940669
0.6213313,0.655927381
0.62106663,0.640777254
0.6199131,0.616642342
0.6183007,0.592351362
0.61680037,0.576865205
0.6159148,0.57559188
0.61593133,0.588566163
0.6168491,0.611003587
0.6183733,0.635290017
0.619985,0.653338318
0.62110424,0.658897095
0.6213145,0.649661437
0.62054515,0.628564889
0.61909914,0.603200351
0.61751145,0.582967701
0.6163349,0.575165752
0.61596,0.582197692
0.6165123,0.601160659
0.6178178,0.625375864
0.6194386,0.646683846
0.62079686,0.657796065
0.6213823,0.654531459
0.62096786,0.637570124
0.6197114,0.612784569
0.6180784,0.589286626
0.6166422,0.575713599
0.6158805,0.576718522
0.6160399,0.59152194
0.61707413,0.614763791
0.6186477,0.638604809
0.6202197,0.655087937
0.62122,0.658432317
0.62127554,0.647077249
0.62037504,0.624757618
0.6188691,0.599572235
0.61730945,0.580851425
0.6162337,0.575278679
0.61599725,0.584419228
0.61668074,0.604667537
0.6180659,0.628967222
0.61968344,0.64914201
0.62095094,0.658236227
0.6213889,0.652716527
0.6208265,0.634084766
0.6194771,0.608880993
0.6178366,0.586402634
0.61647576,0.574871769
0.61584395,0.578149693
0.61614597,0.594664997
0.61728984,0.618534401
0.61890125,0.641750388
0.6204214,0.656539879
0.62129545,0.657639954
0.62119764,0.644258611
0.6201759,0.620909407
0.6186243,0.596121704
0.6171062,0.579064979
0.6161407,0.57575279
0.61604583,0.586916473
0.6168572,0.608291766
0.61831343,0.632498769
0.61991686,0.651395252
0.62108546,0.658404673
0.621375,0.650674926
0.62067187,0.630522165
0.61924255,0.605105151
0.61760885,0.583821499
0.61633426,0.574406745
0.6158377,0.579910595
0.6162809,0.597998553
0.61752653,0.622314293
0.61916393,0.644732593
0.6206206,0.657712665
0.6213619,0.656552447
0.6211127,0.641247968
0.6199794,0.617062499
0.61839545,0.592878344
0.61693066,0.577616813
0.6160825,0.576574658
0.6161299,0.589659015
0.61706316,0.611991372
0.6185792,0.635921153
0.62015533,0.653390918
0.62121487,0.658251269
0.62135303,0.648363622
0.62051505,0.62684915
0.61901784,0.601433366
0.6174035,0.581522285
0.6162245,0.574293004
0.61586636,0.581965638
0.6164466,0.601473374
0.6177832,0.626037756
0.6194314,0.647470579
0.6208099,0.658517619
0.6214099,0.655086092
0.62101007,0.637979156
0.6197743,0.613173419
0.61817074,0.589816252
0.6167707,0.576487548
0.61604583,0.577719756
0.6162345,0.592607925
0.6172811,0.615707147
0.6188425,0.639153343
0.6203749,0.655032005
0.62131315,0.657676257
0.6212964,0.645697692
0.6203297,0.623012162
0.6187765,0.597837427
0.6171947,0.579488832
0.61612064,0.57451463
0.615904,0.584294321
0.61661714,0.605065344
0.61803406,0.629680968
0.6196783,0.649945312
0.620965,0.65894584
0.6214168,0.653245677
0.6208689,0.634468906
0.619541,0.609262587
0.61793125,0.586949384
0.6166077,0.575679863
0.616013,0.579183764
0.6163428,0.595760905
0.6174956,0.619446612
0.6190898,0.642217125
0.6205646,0.656355335
0.6213716,0.656729596
0.6211989,0.642734359
0.6201112,0.619067338
0.6185152,0.594361019
0.6169786,0.577743518
0.6160183,0.575070224
0.6159454,0.586877508
0.6167871,0.608747274
0.6182732,0.633219736
0.6198998,0.652146755
0.6210832,0.659011351
0.62138236,0.651073811
0.6206914,0.630781858
0.61928314,0.605397605
0.6176808,0.584324878
0.6164442,0.575204977
0.6159842,0.580940777
0.61645293,0.599065883
0.6177031,0.623148734
0.61931676,0.645061177
0.620721,0.657336839
0.6213895,0.655425962
0.6210628,0.639528628
0.61986476,0.615093636
0.61824,0.591079751
0.61676157,0.576334695
0.6159227,0.575971653
0.61599475,0.589696519
0.6169585,0.612485161
0.6185028,0.636623049
0.6200988,0.65406532
0.62117004,0.658741157
0.6213165,0.648640201
0.6204915,0.627021163
0.6190176,0.601692146
0.6174376,0.582040248
0.6162987,0.575127076
0.6159777,0.583019927
0.61658216,0.602527184
0.61792034,0.626809342
0.619541,0.647691152
0.62086385,0.658009452
0.6213902,0.6538372
0.62091506,0.6361838
0.61961913,0.61119883
0.6179808,0.58808255
0.61657286,0.575317088
0.61586213,0.57724052
0.6160786,0.592750296
0.6171574,0.616268044
0.6187471,0.639878765
0.6202989,0.655692762
0.6212484,0.658132466
0.62124115,0.64594526
0.62028974,0.623184525
0.618763,0.598133087
0.617218,0.580067771
0.6161854,0.575407696
0.6160057,0.585379874
0.61674124,0.606106794
0.6181563,0.630394286
0.6197697,0.650073513
0.62099856,0.658336122
0.6213769,0.651919611
0.62075675,0.632652429
0.6193737,0.607336047
0.61773443,0.585319262
0.6164072,0.57463526
0.6158293,0.578817083
0.61618805,0.595979271
0.61737293,0.620040863
0.6189948,0.642941679
0.62048876,0.65699929
0.62130797,0.657175914
0.6211469,0.642999566
0.6200776,0.619292174
0.6185106,0.594733833
0.61701214,0.578399577
0.61609286,0.576013375
0.6160549,0.587968413
0.6169152,0.609746008
0.6183957,0.633852258
0.61998796,0.652176778
0.62111187,0.658314532
0.6213389,0.649702049
0.6205794,0.628981923
0.619121,0.603551841
0.61749387,0.582819027
0.61625713,0.574294539
0.61581606,0.580687128
0.61631435,0.599358972
0.6175961,0.623777434
0.61923665,0.645790317
0.62065977,0.6579737
0.62134135,0.655875382
0.6210282,0.63982338
0.6198508,0.615376136
0.61825705,0.591528271
0.6168174,0.577062712
0.6160187,0.576960857
0.61612314,0.59079272
0.6171021,0.613444443
0.6186359,0.637177013
0.6201932,0.653992371
0.6212019,0.657940088
0.62127525,0.647190628
0.62038326,0.625192297
0.61886215,0.599874752
0.61726046,0.580608034
0.6161241,0.57430987
0.6158234,0.582851694
0.61645764,0.602878009
0.61782616,0.627458565
0.61947155,0.648403528
0.6208108,0.658601194
0.62134826,0.65422997
0.62088585,0.636431734
0.6196107,0.611460215
0.61800367,0.588536098
0.6166344,0.576061758
0.61596274,0.578236467
0.616209,0.593824716
0.61729884,0.617166384
0.6188731,0.640332726
0.62038124,0.655492505
0.6212648,0.657200539
0.62118363,0.644392758
0.620167,0.621309879
0.61859614,0.596332858
0.6170329,0.578699246
0.6160055,0.574670856
0.6158476,0.585281439
0.6166133,0.606500843
0.6180586,0.63105706
0.619696,0.650776138
0.6209409,0.658907734
0.6213308,0.65229778
0.62072456,0.632903475
0.61936384,0.607621691
0.6177571,0.585809504
0.6164688,0.575412492
0.61592895,0.579824879
0.61631554,0.597035078
0.6175086,0.620888908
0.61911184,0.643320497
0.6205595,0.656713767
0.62131196,0.656170307
0.62107825,0.641408095
0.61994684,0.617428596
0.6183399,0.592997159
0.61682755,0.577131567
0.61591685,0.575388508
0.6159031,0.587968822
0.6167946,0.61020962
0.61830497,0.634548755
0.61992025,0.652880503
0.6210593,0.658867024
0.62129796,0.6500604
0.6205537,0.629233205
0.61911947,0.603867702
0.61752653,0.583363077
0.6163296,0.575129233
0.6159261,0.581733202
0.6164501,0.600416453
0.6177366,0.624583702
0.6193543,0.646088361
0.6207273,0.657585663
0.6213403,0.654773919
0.6209555,0.638176186
0.61971927,0.613520587
0.6180898,0.589861015
0.6166401,0.575901241
0.6158528,0.5764465
0.6159829,0.590881308
0.61699307,0.613961169
0.61855626,0.63789264
0.62013584,0.654692109
0.6211596,0.658482789
0.6212455,0.647552091
0.6203703,0.625472612
0.61887515,0.600242975
0.6173086,0.581210951
0.61621165,0.575187197
0.6159466,0.583906822
0.6166036,0.603905406
0.6179732,0.628201623
0.61959255,0.648620841
0.62087977,0.658137276
0.6213489,0.653082716
0.6208174,0.634788708
0.61948746,0.609663163
0.6178487,0.586968599
0.61647266,0.575015691
0.6158145,0.577827909
0.6160876,0.593994099
0.6172092,0.61773589
0.6188129,0.641079033
0.62034357,0.656212207
0.6212431,0.65776621
0.6211759,0.644792058
0.62017804,0.621645694
0.61863506,0.596771436
0.6171079,0.579374202
0.6161197,0.575604906
0.615996,0.58636342
0.61678165,0.607517727
0.61822414,0.631752683
0.6198314,0.65091835
0.62102133,0.658359905
0.62134194,0.651084452
0.62066793,0.631236782
0.6192554,0.605857218
0.61762065,0.584326016
0.6163288,0.574478316
0.6158073,0.579525815
0.6162026,0.597285655
0.61727566,0.620456637
0.618674,0.640294565
0.61981404,0.650947446
0.6201595,0.647534695
0.619434,0.630069286
0.6177528,0.603626463
0.6155546,0.577230363
0.61343104,0.559740084
0.6118899,0.556641651
0.61121684,0.567861734
0.6114043,0.588509509
0.6121476,0.610913737
0.6129228,0.627000271
0.6131574,0.630618452
0.61244065,0.619651359
0.61072993,0.597012128
0.6083594,0.570591602
0.6058864,0.549852736
0.60386765,0.541916086
0.60268086,0.548879464
0.60243034,0.567523087
0.6029195,0.591003228
0.6036954,0.611174384
0.60417986,0.620941403
0.6038788,0.61643966
0.60259366,0.598666391
0.60051125,0.573677326
0.59811395,0.550537089
0.5959728,0.537598525
0.59454465,0.539106003
0.59404474,0.553908021
0.5943942,0.576442094
0.59523463,0.598900981
0.59602106,0.61359015
0.59620273,0.615161818
0.59544146,0.60253463
0.5937684,0.579747598
0.5915638,0.554975307
0.58938783,0.537282058
0.5877645,0.532879349
0.58702034,0.542870672
0.5872035,0.563345322
0.5880692,0.587189655
0.5891349,0.606402174
0.58982337,0.614365208
0.5896768,0.607941247
0.588555,0.588944347
0.5866987,0.564030221
0.5846162,0.542352114
0.5828701,0.531782162
0.5818854,0.535763398
0.58183324,0.552393086
0.58259034,0.575651262
0.58376265,0.597625579
0.58479047,0.61084422
0.5851395,0.610471197
0.58452,0.596139455
0.58301944,0.572635054
0.5810595,0.548492499
0.57920945,0.532606268
0.57797307,0.530547319
0.5776391,0.542616539
0.5782112,0.564280394
0.5794028,0.588125366
0.58070576,0.606200684
0.58154505,0.612272368
0.5814988,0.603865677
0.58048356,0.583572281
0.57879096,0.558625294
0.5769518,0.538247248
0.57551926,0.529818047
0.5748855,0.535986811
0.575179,0.554120503
0.5762325,0.577764699
0.57761884,0.598926532
0.5787685,0.6103927
0.5791702,0.607893973
0.57858706,0.591831755
0.5771627,0.567701933
0.57535464,0.544316503
0.5737352,0.530291054
0.57278365,0.530482599
0.5727495,0.544400016
0.57359177,0.566939888
0.57498515,0.590459859
0.5763991,0.60712007
0.5772667,0.611119486
0.5772069,0.600677582
0.576194,0.579155043
0.5745675,0.554302261
0.57287645,0.535322718
0.5716603,0.529037247
0.571277,0.537289238
0.57181185,0.556749703
0.5730551,0.580578665
0.5745481,0.600747365
0.5757153,0.610339288
0.5760734,0.60568192
0.5754397,0.587955903
0.57401335,0.563332791
0.57228404,0.540848763
0.5708231,0.528769096
0.57008255,0.531198984
0.570271,0.546862601
0.5713031,0.570119796
0.5728153,0.593141184
0.5742581,0.608241683
0.5750776,0.610098237
0.57493734,0.597660083
0.5738707,0.575054415
0.57226217,0.550493754
0.5706735,0.533077142
0.56962687,0.528999619
0.5694437,0.539283918
0.5701648,0.55993306
0.5715382,0.583767718
0.5730766,0.60277235
0.574203,0.61037817
0.57446694,0.603555304
0.5737424,0.584280092
0.5722826,0.559353752
0.5706046,0.537965647
0.56927377,0.527942938
0.56871194,0.532598094
0.5690848,0.549884023
0.57026255,0.573668908
0.571845,0.595988511
0.57326794,0.609367943
0.5739957,0.609015408
0.5737415,0.594644296
0.5725976,0.571134988
0.5709897,0.547089437
0.56948733,0.531405083
0.56859076,0.529584784
0.5685825,0.54182324
0.56945825,0.563493025
0.5709245,0.587129067
0.5724685,0.604785153
0.57351714,0.61029683
0.5736586,0.601323197
0.572825,0.580646251
0.57132155,0.555640967
0.5696874,0.535553622
0.568477,0.527687656
0.5680789,0.534534176
0.56861484,0.553302363
0.56991065,0.577422017
0.5715319,0.598849798
0.57290393,0.610375436
0.57351524,0.607785899
0.5731318,0.591581382
0.5719044,0.567366185
0.570295,0.544050402
0.568876,0.530237923
0.5681222,0.530689521
0.5682756,0.544781061
0.56928647,0.567300421
0.57082117,0.590550634
0.5723449,0.606706729
0.5732936,0.61005737
0.5732987,0.598984935
0.5723513,0.577067237
0.5708052,0.55219309
0.5692166,0.533576795
0.56812465,0.527926025
0.5678823,0.536896285
0.5685665,0.556986462
0.56995946,0.581242538
0.57159495,0.601595433
0.5728931,0.611152137
0.5733716,0.606323333
0.57285225,0.588410083
0.57154244,0.563700453
0.5699358,0.541323727
0.5686023,0.529500131
0.56798816,0.532208309
0.56829304,0.548024096
0.56942225,0.57120171
0.5710037,0.593869198
0.5724846,0.608377287
0.57331586,0.609517703
0.57317585,0.596426682
0.57211536,0.573458114
0.5705327,0.548943632
0.56899524,0.531965302
0.5680232,0.528569911
0.5679311,0.53957466
0.56875134,0.560811222
0.57022285,0.584999872
0.5718515,0.604102461
0.57305694,0.611595739
0.5733917,0.60455546
0.5727355,0.585088066
0.57134944,0.560112037
0.56975394,0.538880173
0.5685112,0.529143734
0.5680359,0.534070262
0.56848466,0.551464143
0.5697175,0.575101529
0.5713267,0.596993614
0.5727461,0.609721358
0.57344687,0.608627566
0.57315826,0.593625118
0.5719899,0.569811245
0.57038,0.545880884
0.56890196,0.530687817
0.56805307,0.529565863
0.56810826,0.54250265
0.56905437,0.564709565
0.57058895,0.588636893
0.57219267,0.606329727
0.57329077,0.61168324
0.57347476,0.602474034
0.57268363,0.581611888
0.5712301,0.556588335
0.56965536,0.536687609
0.56850994,0.529117263
0.56817436,0.536214967
0.56876093,0.555045058
0.57008547,0.578957401
0.5717064,0.599898337
0.5730487,0.610729157
0.5736093,0.60738778
0.57317114,0.590582479
0.571902,0.56612132
0.5702754,0.542987246
0.56886625,0.52971328
0.568145,0.53087369
0.5683453,0.54563661
0.5694083,0.56863852
0.5709915,0.59211306
0.5725543,0.608241987
0.57353234,0.611389898
0.57356125,0.600070234
0.5726404,0.577989046
0.5711303,0.553145675
0.56958795,0.534759469
0.5685477,0.529421907
0.56835353,0.538627636
0.56907254,0.558736865
0.57047665,0.582727437
0.57209355,0.602536352
0.5733443,0.6113591
0.57375705,0.605774729
0.57317156,0.587301237
0.57181185,0.562418957
0.57018185,0.540302012
0.5688522,0.529070353
0.56826365,0.532499082
0.56860715,0.548959116
0.5697782,0.572566306
0.57139635,0.595396426
0.572904,0.609823796
0.57375294,0.610731904
0.57362705,0.597397938
0.5725858,0.574301391
0.5710331,0.549870511
0.5695364,0.533161246
0.56860954,0.530088163
0.568558,0.541305544
0.5694036,0.56251668
0.57087576,0.586387017
0.5724746,0.604900543
0.5736228,0.611638109
0.5738845,0.603856848
0.5731579,0.583882066
0.5717204,0.558802912
0.57010067,0.537895171
0.5688607,0.528785786
0.5684088,0.534431019
0.5688922,0.552437128
0.57016146,0.576455058
0.57180053,0.598456914
0.5732391,0.61106012
